,Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Biovolume (Cylinder),Biovolume (P. Spheroid),Biovolume (Sphere),Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Particles Per Chain,Perimeter,Roughness,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width,imgpaths,class
11611,320,2675.71,2705.45,0.88,63570.51,120048.83,104117.25,0.2752,1,1,135,79,0.45,0.55,0.88,1.82,222.7,0.91,2020-11-16,58.37,70.0,59.21,45.23,3.43,-85.0,-50.0,0.29,0.77,0.0,0.29,98.31,28.69,grimsvotn_16nov_5_fc80_20x_000011.tif,290,276,479,383,30.06,76.02,1,254.0,1.31,25.08,986,0.0,13,0.0,12992.47,1107727.0,0.55,11:23:47,2020-11-16T10:23:47.701,0.17,104117.2,179586.2,64.35,test/grim_16nov_5_fc80_20x_320.png,1
11614,323,1359.26,1362.05,0.78,28017.17,35108.0,37697.9,0.2752,1,1,594,724,0.57,0.66,0.93,1.52,147.88,0.92,2020-11-16,41.6,46.2,65.29,45.27,2.37,55.0,-55.0,0.1,0.91,0.0,0.42,58.47,24.7,grimsvotn_16nov_5_fc80_20x_000011.tif,184,178,886,383,30.44,53.35,1,166.35,1.17,22.77,987,15663.05,7,0.0,7019.65,579348.0,0.63,11:23:47,2020-11-16T10:23:47.747,0.1,37697.9,51623.06,39.21,test/grim_16nov_5_fc80_20x_323.png,1
11615,324,149.41,149.41,0.8,1513.63,1388.35,1373.86,0.2752,1,1,472,6,0.6,0.75,0.9,1.33,51.38,0.99,2020-11-16,13.79,15.5,40.59,45.35,1.5,-60.0,0.0,0.0,1.08,0.0,0.66,16.34,10.86,grimsvotn_16nov_5_fc80_20x_000011.tif,76,60,1066,383,65.96,17.64,1,54.4,1.05,18.75,989,332.67,1,0.0,713.02,154553.0,0.55,11:23:47,2020-11-16T10:23:47.843,0.11,1373.861,1949.823,12.52,test/grim_16nov_5_fc80_20x_324.png,1
11616,325,2910.54,2997.24,0.47,48691.62,101825.75,118119.9,0.2752,1,1,603,70,0.1,0.31,0.68,3.19,245.37,0.86,2020-11-16,60.88,77.21,54.28,45.44,7.89,85.0,-15.0,0.6,0.63,0.0,0.13,156.88,19.88,grimsvotn_16nov_5_fc80_20x_000012.tif,370,217,0,0,43.87,98.27,1,353.51,1.64,32.02,991,0.0,16,0.0,6854.45,1755387.0,0.54,11:23:47,2020-11-16T10:23:47.929,0.21,118119.9,240997.1,51.76,test/grim_16nov_5_fc80_20x_325.png,1
11618,327,3539.76,3568.02,0.67,73968.39,156635.49,158425.34,0.2752,1,1,11,117,0.34,0.4,0.82,2.51,257.05,0.86,2020-11-16,67.13,80.92,47.16,45.58,5.71,-60.0,50.0,0.54,0.65,0.0,0.18,145.39,25.45,grimsvotn_16nov_5_fc80_20x_000012.tif,323,314,260,0,44.49,94.13,1,341.68,1.57,34.76,994,120530.17,6,0.0,2290.69,2156880.0,0.56,11:23:48,2020-11-16T10:23:48.070,0.17,158425.3,277481.6,63.11,test/grim_16nov_5_fc80_20x_327.png,1
11620,329,3007.12,3007.12,0.62,62687.43,118120.17,124047.91,0.2752,1,1,520,297,0.21,0.45,0.79,2.23,236.08,0.85,2020-11-16,61.88,74.25,41.37,45.58,4.81,50.0,-25.0,0.38,0.72,0.0,0.21,122.64,25.51,grimsvotn_16nov_5_fc80_20x_000012.tif,297,271,634,0,48.43,88.85,1,296.3,1.25,31.03,994,0.0,11,0.0,25298.98,2000720.0,0.51,11:23:48,2020-11-16T10:23:48.070,0.17,124047.9,214372.9,57.47,test/grim_16nov_5_fc80_20x_329.png,1
11622,331,3723.63,3736.8,0.66,70060.76,176518.06,170928.06,0.2752,1,1,86,302,0.18,0.33,0.78,3.0,266.61,0.86,2020-11-16,68.86,83.97,48.74,45.72,7.3,-60.0,60.0,0.74,0.57,0.0,0.14,168.08,23.04,grimsvotn_16nov_5_fc80_20x_000012.tif,325,341,0,372,47.65,96.57,1,382.24,1.57,39.82,996,78012.48,4,0.0,16513.81,2427910.0,0.5,11:23:48,2020-11-16T10:23:48.206,0.18,170928.1,309954.5,64.82,test/grim_16nov_5_fc80_20x_331.png,1
11623,332,2332.0,2333.11,0.83,66005.37,79352.87,84714.03,0.2752,1,1,76,669,0.65,0.69,0.96,1.45,184.05,0.96,2020-11-16,54.49,57.7,45.81,45.9,2.06,-65.0,-10.0,0.14,0.88,0.0,0.49,70.86,34.44,grimsvotn_16nov_5_fc80_20x_000012.tif,237,201,397,372,51.04,62.43,1,210.6,1.16,30.97,999,51663.26,3,0.0,8404.46,1643701.0,0.69,11:23:48,2020-11-16T10:23:48.387,0.06,84714.03,100608.2,51.07,test/grim_16nov_5_fc80_20x_332.png,1
11625,334,1271.34,1291.62,0.76,13557.95,37826.94,34100.19,0.2752,1,1,91,776,0.25,0.29,0.84,3.43,154.75,0.8,2020-11-16,40.23,48.38,23.47,46.18,8.66,-55.0,20.0,1.15,0.46,0.0,0.12,109.0,12.58,grimsvotn_16nov_5_fc80_20x_000012.tif,184,179,640,372,84.19,50.62,1,243.17,1.87,48.0,1005,0.0,4,0.0,10212.81,1501629.0,0.46,11:23:48,2020-11-16T10:23:48.660,0.17,34100.19,59306.69,43.74,test/grim_16nov_5_fc80_20x_334.png,1
11626,335,1361.91,1386.92,0.64,15765.83,38057.11,37808.1,0.2752,1,1,120,630,0.2,0.31,0.79,3.19,162.9,0.8,2020-11-16,41.64,50.97,33.6,46.22,7.88,90.0,15.0,0.88,0.53,0.0,0.13,107.63,13.66,grimsvotn_16nov_5_fc80_20x_000012.tif,223,173,821,372,81.72,57.38,1,242.57,1.86,46.32,1006,9663.48,5,0.0,3313.5,1558274.0,0.49,11:23:48,2020-11-16T10:23:48.702,0.18,37808.1,69349.16,42.53,test/grim_16nov_5_fc80_20x_335.png,1
11627,336,4621.19,4818.06,0.78,148795.9,244237.58,236316.83,0.2752,1,1,448,38,0.45,0.55,0.91,1.82,284.59,0.9,2020-11-16,76.71,89.69,51.6,46.49,3.42,35.0,-50.0,0.34,0.75,0.0,0.29,130.47,38.11,grimsvotn_16nov_5_fc80_20x_000013.tif,358,356,0,0,54.93,97.38,1,337.14,2.04,48.3,1012,0.0,10,0.0,10543.2,3460906.0,0.54,11:23:48,2020-11-16T10:23:48.975,0.14,236316.8,377725.9,69.27,test/grim_16nov_5_fc80_20x_336.png,1
11631,340,1594.73,1620.9,0.32,21480.72,32177.55,47906.51,0.2752,1,1,594,143,0.0,0.36,0.52,2.81,195.22,0.84,2020-11-16,45.06,61.26,63.51,46.82,6.69,50.0,-40.0,0.29,0.77,0.0,0.15,106.97,15.99,grimsvotn_16nov_5_fc80_20x_000013.tif,263,232,512,0,48.51,82.73,1,245.93,1.43,32.25,1019,0.0,9,0.0,4584.12,1078405.0,0.46,11:23:49,2020-11-16T10:23:49.292,0.26,47906.51,120348.0,31.11,test/grim_16nov_5_fc80_20x_340.png,1
11632,341,1848.91,1850.68,0.86,45247.64,59537.83,59804.98,0.2752,1,1,25,522,0.63,0.67,0.94,1.49,171.4,0.92,2020-11-16,48.52,53.68,71.12,46.94,2.22,65.0,5.0,0.12,0.89,0.0,0.45,65.75,29.6,grimsvotn_16nov_5_fc80_20x_000013.tif,218,194,746,0,32.56,58.8,1,190.71,1.15,24.13,1022,39729.51,5,0.0,3514.85,836092.0,0.64,11:23:49,2020-11-16T10:23:49.429,0.1,59804.98,80992.84,48.56,test/grim_16nov_5_fc80_20x_341.png,1
11635,344,1030.5,1041.42,0.82,18141.19,26230.87,24885.06,0.2752,1,1,612,714,0.51,0.63,0.9,1.58,133.91,0.94,2020-11-16,36.22,41.75,72.66,47.27,2.59,-85.0,-40.0,0.13,0.88,0.0,0.39,53.67,20.74,grimsvotn_16nov_5_fc80_20x_000013.tif,186,155,1022,0,60.96,47.35,1,148.84,1.28,26.99,1029,15698.94,6,0.0,2060.0,887142.0,0.64,11:23:49,2020-11-16T10:23:49.747,0.13,24885.06,38116.55,36.68,test/grim_16nov_5_fc80_20x_344.png,1
11636,345,989.14,1011.54,0.7,17273.99,22348.79,23401.96,0.2752,1,1,67,813,0.45,0.63,0.87,1.59,132.88,0.93,2020-11-16,35.49,41.42,39.33,47.31,2.62,45.0,-30.0,0.04,0.96,0.0,0.38,53.28,20.32,grimsvotn_16nov_5_fc80_20x_000013.tif,147,165,0,360,49.96,51.38,1,147.2,1.4,42.57,1030,0.0,7,0.0,784.55,698875.0,0.53,11:23:49,2020-11-16T10:23:49.793,0.14,23401.96,37219.95,31.81,test/grim_16nov_5_fc80_20x_345.png,1
11637,346,991.85,1050.87,0.64,17623.76,21960.31,23498.12,0.2752,1,1,88,472,0.41,0.61,0.86,1.65,133.04,0.93,2020-11-16,35.54,41.48,57.77,47.36,2.81,60.0,-25.0,0.1,0.91,0.0,0.36,56.22,19.98,grimsvotn_16nov_5_fc80_20x_000013.tif,172,152,167,360,50.49,51.31,1,152.4,1.61,35.67,1031,2881.42,5,0.0,7508.71,708126.0,0.54,11:23:49,2020-11-16T10:23:49.838,0.14,23498.12,37359.66,30.77,test/grim_16nov_5_fc80_20x_346.png,1
11638,347,1108.98,1125.41,0.64,15194.96,24311.71,27781.21,0.2752,1,1,572,341,0.39,0.46,0.87,2.18,138.85,0.9,2020-11-16,37.58,43.32,54.79,47.41,4.62,60.0,-30.0,0.45,0.69,0.0,0.22,74.46,16.12,grimsvotn_16nov_5_fc80_20x_000013.tif,189,159,321,360,65.08,51.51,1,181.16,1.51,26.58,1032,5880.4,3,0.0,9532.63,1016750.0,0.61,11:23:49,2020-11-16T10:23:49.883,0.13,27781.21,42577.71,34.32,test/grim_16nov_5_fc80_20x_347.png,1
11640,349,949.13,950.0,0.51,18708.28,15946.32,21996.32,0.2752,1,1,598,28,0.28,0.71,0.79,1.4,125.29,0.96,2020-11-16,34.76,39.01,43.98,47.49,1.86,80.0,-20.0,0.0,1.1,0.0,0.54,43.58,23.38,grimsvotn_16nov_5_fc80_20x_000013.tif,186,128,593,360,49.48,48.04,1,133.92,1.09,25.1,1034,0.0,2,0.0,24676.76,665127.0,0.81,11:23:49,2020-11-16T10:23:49.974,0.11,21996.32,31085.21,25.45,test/grim_16nov_5_fc80_20x_349.png,1
11641,350,1974.36,2005.55,0.59,30979.33,66089.53,65993.74,0.2752,1,1,393,490,0.06,0.38,0.74,2.6,196.93,0.84,2020-11-16,50.14,61.8,48.47,47.49,6.0,90.0,20.0,0.53,0.66,0.0,0.17,112.34,18.74,grimsvotn_16nov_5_fc80_20x_000013.tif,282,211,723,360,67.17,73.62,1,262.16,1.64,38.75,1034,50902.42,2,0.0,518.65,1838634.0,0.27,11:23:49,2020-11-16T10:23:49.974,0.19,65993.74,123581.1,45.17,test/grim_16nov_5_fc80_20x_350.png,1
11642,351,786.02,786.02,0.63,13499.56,14219.38,16577.28,0.2752,1,1,593,442,0.44,0.69,0.85,1.45,115.71,0.97,2020-11-16,31.64,35.96,68.48,47.53,2.07,70.0,-35.0,0.0,1.02,0.0,0.48,41.91,20.25,grimsvotn_16nov_5_fc80_20x_000013.tif,162,148,936,360,55.62,42.7,1,124.33,1.07,20.55,1035,14948.22,2,0.0,342.54,623306.0,0.67,11:23:50,2020-11-16T10:23:50.019,0.12,16577.28,24357.56,25.57,test/grim_16nov_5_fc80_20x_351.png,1
11645,354,2967.55,2988.41,0.61,41488.25,120023.32,121607.37,0.2752,1,1,75,490,0.0,0.24,0.77,4.1,241.7,0.77,2020-11-16,61.47,76.04,31.39,47.67,10.78,50.0,-45.0,1.04,0.49,0.0,0.09,183.05,16.99,grimsvotn_16nov_5_fc80_20x_000013.tif,289,293,0,644,60.01,89.95,1,400.08,1.86,49.37,1038,15371.56,4,0.0,31859.19,2446889.0,0.3,11:23:50,2020-11-16T10:23:50.158,0.19,121607.4,230237.2,61.5,test/grim_16nov_5_fc80_20x_354.png,1
11647,356,1303.38,1303.38,0.64,38994.29,28353.57,35397.37,0.2752,1,1,94,374,0.5,0.8,0.9,1.24,139.17,1.0,2020-11-16,40.74,43.43,67.26,47.72,1.0,20.0,-70.0,0.0,1.45,0.0,1.0,36.75,36.75,grimsvotn_16nov_5_fc80_20x_000013.tif,145,201,350,644,40.04,53.14,1,147.02,1.05,17.96,1039,2909.87,2,0.0,19734.49,731685.0,0.82,11:23:50,2020-11-16T10:23:50.201,0.06,35397.37,42883.43,33.44,test/grim_16nov_5_fc80_20x_356.png,1
11648,357,1514.56,1657.55,0.8,29288.93,51620.21,44339.86,0.2752,1,1,572,535,0.47,0.51,0.89,1.94,168.89,0.9,2020-11-16,43.91,52.88,55.19,47.72,3.84,85.0,-40.0,0.44,0.69,0.0,0.26,81.95,21.33,grimsvotn_16nov_5_fc80_20x_000013.tif,221,206,553,644,74.51,56.94,1,206.56,2.18,37.54,1039,23644.48,4,0.0,5298.07,1575246.0,0.54,11:23:50,2020-11-16T10:23:50.201,0.17,44339.86,77420.19,46.78,test/grim_16nov_5_fc80_20x_357.png,1
11649,358,951.1,953.3,0.56,14483.54,18728.69,22065.0,0.2752,1,1,846,238,0.21,0.58,0.78,1.74,131.04,0.9,2020-11-16,34.8,40.84,53.98,47.77,3.14,-20.0,40.0,0.12,0.89,0.0,0.32,56.67,18.04,grimsvotn_16nov_5_fc80_20x_000013.tif,157,185,761,644,64.62,50.43,1,149.42,1.19,25.13,1040,3693.81,4,0.0,10675.46,870311.0,0.41,11:23:50,2020-11-16T10:23:50.246,0.15,22065.0,35668.87,29.47,test/grim_16nov_5_fc80_20x_358.png,1
11650,359,743.62,753.38,0.84,10972.0,15338.42,15254.35,0.2752,1,1,521,647,0.58,0.61,0.94,1.63,111.21,0.91,2020-11-16,30.77,34.53,57.51,47.77,2.77,-5.0,-80.0,0.21,0.83,0.0,0.36,47.53,17.14,grimsvotn_16nov_5_fc80_20x_000013.tif,121,157,948,644,48.05,39.37,1,129.34,1.31,25.35,1040,4107.83,3,0.0,4935.78,510554.0,0.54,11:23:50,2020-11-16T10:23:50.246,0.11,15254.35,21558.76,28.59,test/grim_16nov_5_fc80_20x_359.png,1
11652,361,1435.11,1435.11,0.67,20433.78,37901.45,40897.2,0.2752,1,1,258,790,0.39,0.43,0.85,2.35,160.58,0.87,2020-11-16,42.75,50.24,51.68,47.81,5.18,5.0,-75.0,0.47,0.68,0.0,0.19,88.74,17.12,grimsvotn_16nov_5_fc80_20x_000014.tif,166,233,0,0,50.93,60.33,1,211.73,1.32,37.1,1041,18046.69,4,0.0,5324.37,1021841.0,0.57,11:23:50,2020-11-16T10:23:50.295,0.15,40897.2,66383.27,39.8,test/grim_16nov_5_fc80_20x_361.png,1
11653,362,62.28,63.08,0.45,118.72,967.72,369.75,0.2752,1,1,187,169,0.0,0.12,0.33,8.25,54.15,0.55,2020-11-16,8.91,16.38,48.32,47.86,23.88,80.0,-5.0,1.15,0.46,0.0,0.04,44.18,1.85,grimsvotn_16nov_5_fc80_20x_000014.tif,88,56,235,0,102.38,20.53,1,92.06,1.74,24.16,1042,0.0,8,0.0,1209.6,109237.0,0.11,11:23:50,2020-11-16T10:23:50.350,0.46,369.7496,2301.39,10.89,test/grim_16nov_5_fc80_20x_362.png,1
11654,363,1103.34,1132.3,0.77,11731.5,29885.05,27569.35,0.2752,1,1,180,191,0.21,0.31,0.86,3.19,142.1,0.84,2020-11-16,37.48,44.36,49.98,47.86,7.89,-5.0,80.0,0.94,0.52,0.0,0.13,97.59,12.37,grimsvotn_16nov_5_fc80_20x_000014.tif,159,197,293,0,56.02,50.34,1,219.93,1.89,30.61,1042,0.0,21,0.0,1320.69,870993.0,0.33,11:23:50,2020-11-16T10:23:50.350,0.16,27569.35,45698.37,36.58,test/grim_16nov_5_fc80_20x_363.png,1
11655,364,1133.77,1139.71,0.54,18219.24,23417.55,28717.77,0.2752,1,1,344,575,0.31,0.56,0.78,1.79,144.06,0.91,2020-11-16,37.99,44.98,60.17,47.99,3.33,10.0,-85.0,0.17,0.86,0.0,0.3,63.64,19.09,grimsvotn_16nov_5_fc80_20x_000014.tif,133,210,492,0,38.25,54.5,1,165.46,1.23,25.28,1044,24893.66,3,0.0,346.88,610552.0,0.65,11:23:50,2020-11-16T10:23:50.479,0.16,28717.77,47659.05,31.34,test/grim_16nov_5_fc80_20x_364.png,1
11656,365,1220.66,1242.76,0.62,23210.85,29980.68,32081.57,0.2752,1,1,401,41,0.32,0.63,0.81,1.6,149.85,0.93,2020-11-16,39.42,46.82,40.61,48.03,2.64,20.0,-80.0,0.06,0.95,0.0,0.38,59.08,22.37,grimsvotn_16nov_5_fc80_20x_000014.tif,148,204,839,0,50.52,55.91,1,162.89,1.28,22.19,1045,0.0,10,0.0,7209.82,866225.0,0.51,11:23:50,2020-11-16T10:23:50.521,0.16,32081.57,53747.86,36.26,test/grim_16nov_5_fc80_20x_365.png,1
11657,366,964.63,974.44,0.6,14245.79,21558.47,22537.54,0.2752,1,1,453,317,0.27,0.55,0.77,1.83,141.22,0.89,2020-11-16,35.05,44.08,60.23,48.03,3.46,35.0,-50.0,0.11,0.9,0.0,0.29,60.11,17.37,grimsvotn_16nov_5_fc80_20x_000014.tif,167,194,1045,0,51.47,54.0,1,154.96,1.24,26.97,1045,5064.79,2,0.0,11067.27,702726.0,0.52,11:23:50,2020-11-16T10:23:50.521,0.2,22537.54,44841.48,31.41,test/grim_16nov_5_fc80_20x_366.png,1
11658,367,1292.06,1295.59,0.81,19394.73,36490.81,34937.29,0.2752,1,1,1113,696,0.42,0.48,0.89,2.07,148.31,0.97,2020-11-16,40.56,46.33,27.15,48.03,4.27,60.0,-60.0,0.49,0.67,0.0,0.23,76.65,17.95,grimsvotn_16nov_5_fc80_20x_000014.tif,192,167,0,169,57.99,51.44,1,189.2,1.32,28.62,1045,0.0,7,0.0,5402.22,1050647.0,0.54,11:23:50,2020-11-16T10:23:50.521,0.12,34937.29,52082.26,37.41,test/grim_16nov_5_fc80_20x_367.png,1
11659,368,1526.72,1526.72,0.34,25773.76,29438.19,44874.66,0.2752,1,1,13,178,0.0,0.51,0.56,1.96,182.07,0.88,2020-11-16,44.09,57.07,60.49,48.08,3.9,60.0,-35.0,0.01,0.99,0.0,0.26,79.35,20.34,grimsvotn_16nov_5_fc80_20x_000014.tif,266,193,169,169,25.54,78.91,1,199.37,1.09,22.01,1046,31685.15,3,0.0,1953.39,544085.0,0.33,11:23:50,2020-11-16T10:23:50.565,0.23,44874.66,97338.24,30.29,test/grim_16nov_5_fc80_20x_368.png,1
11660,369,1283.39,1303.82,0.63,22019.77,32385.91,34586.17,0.2752,1,1,336,694,0.35,0.55,0.82,1.81,154.67,0.89,2020-11-16,40.42,48.36,61.84,48.08,3.37,10.0,-70.0,0.17,0.86,0.0,0.3,68.35,20.25,grimsvotn_16nov_5_fc80_20x_000014.tif,164,225,364,169,45.12,58.52,1,177.2,1.27,30.63,1046,28414.12,3,0.0,681.49,812162.0,0.56,11:23:50,2020-11-16T10:23:50.565,0.16,34586.17,59205.9,36.35,test/grim_16nov_5_fc80_20x_369.png,1
11661,370,1001.51,1035.7,0.59,7568.31,27695.39,23842.29,0.2752,1,1,213,11,0.0,0.19,0.69,5.32,156.49,0.74,2020-11-16,35.71,48.94,56.44,48.13,14.63,-55.0,35.0,0.99,0.5,0.0,0.07,127.3,8.7,grimsvotn_16nov_5_fc80_20x_000014.tif,209,175,591,169,55.88,63.83,1,271.99,2.04,31.49,1047,0.0,14,0.0,3561.79,791093.0,0.24,11:23:50,2020-11-16T10:23:50.610,0.27,23842.29,61365.5,33.44,test/grim_16nov_5_fc80_20x_370.png,1
11664,373,1421.57,1421.57,0.63,20569.3,36398.07,40319.7,0.2752,1,1,556,315,0.23,0.44,0.82,2.28,158.5,0.87,2020-11-16,42.54,49.58,47.49,48.27,4.98,0.0,-75.0,0.47,0.68,0.0,0.2,86.55,17.4,grimsvotn_16nov_5_fc80_20x_000014.tif,167,229,961,169,54.23,59.03,1,207.89,1.31,35.6,1050,30165.05,2,0.0,975.3,1077943.0,0.42,11:23:50,2020-11-16T10:23:50.749,0.14,40319.7,63795.71,39.08,test/grim_16nov_5_fc80_20x_373.png,1
11666,375,894.89,898.76,0.46,9690.83,16724.57,20138.15,0.2752,1,1,183,391,0.02,0.39,0.66,2.57,139.36,0.81,2020-11-16,33.76,43.49,48.8,48.27,5.92,85.0,10.0,0.33,0.75,0.0,0.17,75.59,12.78,grimsvotn_16nov_5_fc80_20x_000014.tif,219,122,0,437,42.31,56.71,1,176.74,1.32,32.98,1050,16283.31,2,0.0,71.84,537272.0,0.4,11:23:50,2020-11-16T10:23:50.749,0.22,20138.15,43056.91,29.07,test/grim_16nov_5_fc80_20x_375.png,1
11667,376,767.73,767.73,0.65,11748.22,13883.09,16002.07,0.2752,1,1,697,636,0.44,0.64,0.86,1.57,114.03,0.96,2020-11-16,31.27,35.43,58.66,48.36,2.55,65.0,-30.0,0.07,0.93,0.0,0.39,46.03,18.03,grimsvotn_16nov_5_fc80_20x_000014.tif,168,120,124,437,51.94,42.88,1,128.11,1.12,28.26,1052,6141.64,2,0.0,3287.29,569044.0,0.68,11:23:50,2020-11-16T10:23:50.837,0.12,16002.07,23288.76,27.86,test/grim_16nov_5_fc80_20x_376.png,1
11668,377,915.57,915.57,0.45,9046.48,18548.85,20840.18,0.2752,1,1,402,80,0.0,0.34,0.61,2.96,153.13,0.79,2020-11-16,34.14,47.87,59.39,48.41,7.16,-45.0,55.0,0.29,0.77,0.0,0.14,83.92,11.72,grimsvotn_16nov_5_fc80_20x_000014.tif,188,200,246,437,39.52,64.81,1,191.28,1.25,24.53,1053,3489.56,5,0.0,9262.72,513066.0,0.46,11:23:50,2020-11-16T10:23:50.883,0.29,20840.18,57430.9,28.1,test/grim_16nov_5_fc80_20x_377.png,1
11669,378,1364.19,1414.51,0.46,21190.01,28499.1,37903.08,0.2752,1,1,238,146,0.0,0.46,0.72,2.18,159.17,0.96,2020-11-16,41.68,49.79,52.34,48.41,4.62,55.0,-25.0,0.31,0.76,0.0,0.22,83.2,18.01,grimsvotn_16nov_5_fc80_20x_000014.tif,233,170,448,437,50.97,63.34,1,202.42,1.73,46.67,1053,2395.52,2,0.0,19643.07,973558.0,0.46,11:23:50,2020-11-16T10:23:50.883,0.16,37903.08,64628.21,30.14,test/grim_16nov_5_fc80_20x_378.png,1
11670,379,1378.75,1395.67,0.85,15240.3,45980.01,38511.67,0.2752,1,1,490,794,0.39,0.29,0.84,3.41,164.01,0.82,2020-11-16,41.9,51.33,35.52,48.41,8.59,25.0,90.0,1.07,0.48,0.0,0.12,112.71,13.12,grimsvotn_16nov_5_fc80_20x_000014.tif,166,206,620,437,44.39,54.53,1,251.66,1.78,31.9,1053,0.0,8,0.0,400.95,856509.0,0.62,11:23:50,2020-11-16T10:23:50.883,0.18,38511.67,70807.25,43.07,test/grim_16nov_5_fc80_20x_379.png,1
11672,381,220.87,222.14,0.36,1467.24,1551.7,2469.29,0.2752,1,1,372,615,0.02,0.45,0.6,2.23,71.16,0.92,2020-11-16,16.77,21.79,49.13,48.45,4.81,-65.0,15.0,0.18,0.85,0.0,0.21,35.1,7.3,grimsvotn_16nov_5_fc80_20x_000014.tif,115,69,972,437,64.2,29.81,1,84.79,1.24,22.6,1054,1656.49,1,0.0,283.02,215913.0,0.43,11:23:50,2020-11-16T10:23:50.931,0.23,2469.286,5417.636,11.7,test/grim_16nov_5_fc80_20x_381.png,1
11675,384,199.4,218.4,0.63,1455.14,2423.35,2118.09,0.2752,1,1,334,879,0.33,0.46,0.77,2.19,66.57,0.87,2020-11-16,15.93,20.33,46.95,48.48,4.66,-35.0,45.0,0.41,0.71,0.0,0.21,34.29,7.35,grimsvotn_16nov_5_fc80_20x_000014.tif,81,93,1153,437,78.1,24.33,1,83.28,1.77,21.79,1055,0.0,3,0.0,22.93,238840.0,0.38,11:23:50,2020-11-16T10:23:50.975,0.22,2118.091,4400.075,15.19,test/grim_16nov_5_fc80_20x_384.png,1
11676,385,1177.94,1179.26,0.43,14635.56,23624.42,30412.08,0.2752,1,1,251,72,0.0,0.4,0.64,2.51,154.45,0.86,2020-11-16,38.73,48.29,47.22,48.53,5.7,50.0,-35.0,0.31,0.76,0.0,0.18,84.63,14.84,grimsvotn_16nov_5_fc80_20x_000014.tif,198,181,0,672,44.31,64.65,1,198.95,1.32,38.07,1056,0.0,8,0.0,1385.12,734009.0,0.23,11:23:51,2020-11-16T10:23:51.019,0.2,30412.08,58949.82,29.94,test/grim_16nov_5_fc80_20x_385.png,1
11677,386,1887.91,1907.26,0.63,14429.87,70549.61,61707.06,0.2752,1,1,513,637,0.0,0.12,0.71,8.24,199.89,0.72,2020-11-16,49.03,62.74,42.92,48.53,23.85,-10.0,90.0,1.96,0.34,0.0,0.04,218.66,9.17,grimsvotn_16nov_5_fc80_20x_000014.tif,201,279,183,672,60.38,73.8,1,455.65,2.51,42.76,1056,0.0,14,0.0,5771.61,1582057.0,0.36,11:23:51,2020-11-16T10:23:51.019,0.22,61707.06,129316.9,51.32,test/grim_16nov_5_fc80_20x_386.png,1
11678,387,1575.2,1713.16,0.82,27231.48,63490.79,47029.11,0.2752,1,1,554,248,0.32,0.44,0.82,2.26,183.96,0.82,2020-11-16,44.78,57.67,63.8,48.67,4.89,25.0,80.0,0.43,0.7,0.0,0.2,93.99,19.21,grimsvotn_16nov_5_fc80_20x_000014.tif,210,231,509,672,54.37,65.85,1,226.39,2.14,34.49,1059,0.0,8,0.0,6261.11,1194148.0,0.35,11:23:51,2020-11-16T10:23:51.161,0.22,47029.11,100452.3,49.4,test/grim_16nov_5_fc80_20x_387.png,1
11679,388,4703.03,4739.41,0.82,87146.72,236518.02,242622.32,0.2752,1,1,978,253,0.11,0.27,0.94,3.7,266.93,0.91,2020-11-16,77.38,84.07,39.91,48.72,9.51,80.0,-45.0,1.26,0.44,0.0,0.11,215.66,22.68,grimsvotn_16nov_5_fc80_20x_000015.tif,355,302,0,0,65.55,95.42,1,476.68,2.07,40.71,1060,0.0,10,0.0,3653.51,4201760.0,0.44,11:23:51,2020-11-16T10:23:51.201,0.08,242622.3,311096.8,73.76,test/grim_16nov_5_fc80_20x_388.png,1
11680,389,2127.94,2127.94,0.5,51715.94,54389.75,73841.78,0.2752,1,1,343,277,0.23,0.63,0.77,1.58,193.59,0.95,2020-11-16,52.05,60.74,56.72,48.72,2.56,5.0,-80.0,0.0,1.04,0.0,0.39,75.55,29.52,grimsvotn_16nov_5_fc80_20x_000015.tif,167,299,304,0,39.94,78.33,1,210.14,1.08,20.21,1060,49188.65,3,0.0,5104.06,1176161.0,0.72,11:23:51,2020-11-16T10:23:51.201,0.14,73841.78,117320.6,37.7,test/grim_16nov_5_fc80_20x_389.png,1
11682,391,274.89,316.25,0.6,2746.41,3640.19,3428.41,0.2752,1,1,344,622,0.35,0.53,0.81,1.9,77.21,0.92,2020-11-16,18.71,23.72,40.37,48.72,3.7,-55.0,15.0,0.24,0.8,0.0,0.27,36.34,9.81,grimsvotn_16nov_5_fc80_20x_000015.tif,109,87,660,0,81.91,29.2,1,92.3,1.68,17.63,1060,1482.84,5,0.0,1126.08,337960.0,0.53,11:23:51,2020-11-16T10:23:51.201,0.21,3428.405,6983.9,17.66,test/grim_16nov_5_fc80_20x_391.png,1
